country,iso3,alpha,mu_M1,mu_M2_0,mu_M2_1,beta_M3,mu_M4,beta_M4,M4_Lp,M4_Lw,M0_B_rmse,M0_A_mape,M1_B_rmse,M1_A_mape,M2_B_rmse,M2_A_mape,M3_B_rmse,M3_A_mape,M4_B_rmse,M4_A_mape
Australia,AUS,0.36110738345554894,2.25625,2.25,0.020000000000000004,0.14,2.5058333333333334,0.3,0.0004740124505721743,0.004979195086946823,2.2720353245054765,2.6818207308264013,2.169940206790178,2.780429962748604,2.1696197581615597,2.8042915597455034,2.2556946658186323,2.6673391035823513,2.1771826992059577,2.412982245850931
Austria,AUT,0.38423703823770794,0.01,0.05,0.039999999999999994,0.0,1.0083333333333333,0.0,0.0004577412524337142,6.257278311591802e-05,2.2174718767657833,3.7828839290971485,2.2176869836317463,3.7829203277243764,2.2105248739131578,3.8147271356360557,2.2174718767657833,3.7828839290971485,2.236513749612812,3.80063843564291
Belgium,BEL,0.36879603437014985,0.25958333333333333,0.05,0.039999999999999994,0.18,6.0,0.2,0.0003456598021652927,0.0001300279972864079,1.821056744234458,3.432795392111778,1.8202385544391673,3.4340673890221494,1.8054854444872661,3.4506109164566237,1.7996720818353125,3.20386813454848,1.8591928414376298,3.271052586641912
Canada,CAN,0.292327287367412,0.25958333333333333,0.05,0.08,0.06,0.5091666666666667,0.06,0.0003385741471215268,0.004219356838725489,1.8237568269510844,2.704018805666227,1.8217237292037423,2.704963427974475,1.8085217239869111,2.746147224809704,1.8370870864243476,3.3214411378385473,1.8400384428634275,3.325511286911567
Chile,CHL,0.5306073116219562,0.5091666666666667,0.05,0.12,0.0,6.0,0.0,0.00194866304192369,0.0057685974093493455,4.4334531172380025,4.202098615134182,4.419961681738307,4.3353818471107575,4.396292189343303,4.6775513877455195,4.4334531172380025,4.202098615134182,4.450592442896598,4.892303563426384
China,CHN,0.4143631107666913,6.0,5.0,-0.08,0.16,0.01,0.34,0.003272722054013095,0.10529998875929572,5.724541038627103,6.48145932926501,5.604210823797415,6.1763250622661925,5.598228253878963,5.992766744294762,5.652346214745964,5.880969516639574,5.720770974277064,5.982858433757157
Colombia,COL,0.5218912414142063,0.5091666666666667,0.6000000000000001,0.0,0.06,0.75875,0.08,0.00041085545110854387,0.007273948523575294,2.0673912427967855,2.294898219229258,2.0481661126743504,2.3016915297414617,2.0498683537506937,2.3051768965154347,2.0361424181283936,2.388163853134903,2.0269569583702163,2.376572871245855
Costa Rica,CRI,0.42373903564044413,0.01,0.05,-0.020000000000000004,0.02,0.01,0.02,0.0011743975086734683,0.0003132851226203357,3.5822426667866494,4.400503795984237,3.583538441152462,4.401769697343093,3.5833513702769255,4.40170917995946,3.425618578268662,4.242304956310215,3.426948363593284,4.243943936354245
Czech Republic,CZE,0.4774419764677683,6.0,5.0,0.12,0.0,0.75875,0.0,0.0010627663193837865,0.0005149194652207219,3.418445731469328,5.902796519048899,3.247610059788556,6.16085994204022,3.2496886669171157,6.182353365102012,3.418445731469328,5.902796519048899,3.333036847528565,5.954674712161168
Denmark,DNK,0.3603947068963732,0.5091666666666667,0.05,0.08,0.0,1.2579166666666668,0.0,0.00035117509767892074,0.0001876342764141347,1.9863076801099635,3.872343624741801,1.9695706862924978,3.8823691660006583,1.9553029333780454,3.922579004019089,1.9863076801099635,3.872343624741801,1.9794592455828974,3.8985029811886776
Estonia,EST,0.40406034787495926,6.0,5.0,0.12,0.0,0.01,0.0,0.0036140790270380173,0.00338875708626267,6.0429671208545805,7.71131259284721,5.848993329355884,7.935042621175622,5.85552372388792,7.967365117715324,6.0429671208545805,7.71131259284721,6.043455853200518,7.713960199901745
Finland,FIN,0.3541393646172115,0.01,0.05,0.12,0.0,0.01,0.0,0.0006278219993893749,0.0031990281388339713,2.4829618935339037,3.406400966279202,2.48349168227561,3.40582906830572,2.4348804282563448,3.4279816073524656,2.4829618935339037,3.406400966279202,2.48349168227561,3.40582906830572
France,FRA,0.3527827262878418,0.01,0.05,-0.08,0.34,0.01,0.34,0.0002714445730722083,0.0010856070556652729,1.9647027428052157,4.298624274699185,1.9650072394321858,4.298397726608323,1.9650072394321858,4.298397726608323,1.6471916906876394,2.722795035004185,1.6475575045266502,2.722997638430235
Germany,DEU,0.3451319396495819,0.01,0.05,-0.08,0.08,5.25125,0.08,0.0005162508146349685,0.0002735901433552577,1.8351035385452832,3.79405959274424,1.8361650774709886,3.7930619563757095,1.8361650774709886,3.7930619563757095,1.937685438491242,4.027151890354952,2.272115346180666,4.061922587373254
Greece,GRC,0.49804137582364294,0.01,1.1500000000000001,-0.08,0.3,0.25958333333333333,0.32,0.0016677887770736872,0.0026425645959107613,4.113895047736716,5.522296040950713,4.114331023749368,5.524123541118435,4.107978924596406,5.539545927677384,4.070623783575817,5.196232830175595,4.083856972365324,5.228590144929594
Hungary,HUN,0.37793298602104186,0.01,0.05,-0.08,0.26,0.01,0.28,0.0008481961547946937,0.0019776719749872982,3.017935028588889,4.103881560819999,3.0189824989818255,4.104618538511608,3.0189824989818255,4.104618538511608,2.90954213361996,3.1090358388035755,2.912380735403072,2.9850786167536665
Iceland,ISL,0.37374101536614557,0.5091666666666667,1.1500000000000001,-0.020000000000000004,0.14,0.01,0.14,0.0013245564388136171,0.0009627535923133425,3.6980035663311295,5.190750316551794,3.683335622590393,5.283650920537573,3.658192705839923,5.250239876412538,3.63989761967467,5.344313497032059,3.63944561549368,5.346215228807936
Ireland,IRL,0.4793138384819031,6.0,5.0,0.12,0.0,0.01,0.0,0.0011445066395843395,0.013654581417898977,3.3842158133298836,4.933591629566193,3.3623206742758356,5.299766162338637,3.356080015089606,5.335001266067365,3.3842158133298836,4.933591629566193,3.384440741148266,4.934798123503203
Israel,ISR,0.42368098752839223,0.01,0.05,0.12,0.0,6.0,0.0,0.0017750037683715364,0.0020015735793952457,4.141500076276569,4.115499679883118,4.143089907086334,4.11553311979992,4.12545637058641,4.191540370792037,4.141500076276569,4.115499679883118,4.274196912215649,4.382549918317958
Italy,ITA,0.43799737649304527,0.01,0.05,-0.08,0.34,0.01,0.34,0.0005777878741724536,0.000181146818482032,2.5477306534694764,3.431163574894295,2.5482161519061535,3.431234671367326,2.5482161519061535,3.431234671367326,2.4032103750088067,2.6605775455836227,2.4037218519879824,2.661194328079528
Japan,JPN,0.40173733830451963,0.01,0.05,-0.08,0.04,0.01,0.0,0.000595213784869058,0.000958676876640065,2.3500611698755973,3.6427357161277096,2.3516214993368196,3.643648822955177,2.3516214993368196,3.643648822955177,2.4359351185891325,4.068068936672014,2.3516214993368196,3.643648822955177
Republic of Korea,KOR,0.42195217244660677,1.0083333333333333,0.05,0.08,0.0,4.752083333333333,0.0,0.0008628616390372128,0.0001907232461400926,2.8564325847952756,5.988265622840715,2.847706630178885,6.054429569999647,2.821091469826857,6.2209379663675515,2.8564325847952756,5.988265622840715,2.8710300260667476,6.306278253639511
Latvia,LVA,0.47641586860020957,6.0,5.0,0.12,0.0,0.01,0.0,0.008974881921983055,0.0019749197696446157,9.657724553823577,12.906869509288926,9.500400184633625,13.004859597329805,9.505471636315784,13.026314533587694,9.657724553823577,12.906869509288926,9.658058873846063,12.908925634503065
Lithuania,LTU,0.4895071436961492,6.0,5.0,0.12,0.0,0.01,0.0,0.00542338456258276,0.0024576107599210448,7.3662522988293455,9.4106791272876,7.15216411966304,9.691526612149564,7.161529585569292,9.74098347081465,7.3662522988293455,9.4106791272876,7.3674422987030646,9.414436526008064
Luxembourg,LUX,0.4496406487056187,3.254583333333333,3.35,0.0,0.1,3.504166666666667,0.16,0.0009473095395237442,0.00021326540586763347,3.3299814222700714,2.8262561528406986,3.1777089464053168,2.723033620030105,3.1776938391740805,2.7237913199318986,3.236427559182747,2.801636934373528,3.0778394037437105,2.676728152954245
Mexico,MEX,0.5900232276746205,0.01,0.05,0.039999999999999994,0.0,4.003333333333334,0.08,0.0012883842890134916,0.0017353104665664939,3.4426040298946963,4.5164662951593,3.4438889954195617,4.519517809385582,3.4437040482949572,4.664482494266873,3.4426040298946963,4.5164662951593,3.5894070387927477,4.931803282017253
Netherlands,NLD,0.32550668290683205,0.01,0.05,0.039999999999999994,0.34,6.0,0.34,0.00045514226811744737,0.0007539181359643213,2.258185590822307,3.882297386774506,2.258258477190046,3.882466819656087,2.2547773212758453,3.9037348427962844,2.0418154097617087,2.742975996779338,2.1334063563171632,2.8976003208593113
New Zealand,NZL,0.4091075267110552,6.0,5.0,0.12,0.16,1.0083333333333333,0.26,0.0010803054442500449,0.007519299012118024,3.44342460773407,3.0286748853216183,3.200480350706604,2.973478112384172,3.19793303761272,2.958100658099036,3.4100196714613196,3.000075853587216,3.2868000308051064,3.1179621948112497
Norway,NOR,0.4438353674752372,0.5091666666666667,0.05,0.08,0.28,0.01,0.34,0.00027706424135667156,0.00682733959608019,1.7400987378800046,4.008825904016973,1.725006954849595,4.018287963418562,1.6670997160224292,4.030112967697097,1.6622361598798732,3.0625101757174007,1.6645246809725338,2.8060781285505496
Poland,POL,0.3924822247028351,0.01,0.05,-0.08,0.0,0.01,0.0,0.0015988990351239228,0.019345529659436488,4.014482220453875,4.49495162447189,4.015496400863227,4.4957637763194285,4.015496400863227,4.4957637763194285,4.014482220453875,4.49495162447189,4.015496400863227,4.4957637763194285
Portugal,PRT,0.36397330250058857,0.01,0.05,-0.08,0.06,0.01,0.04,0.0010675014752196696,0.0012558167135316282,3.350652040087802,4.552743064662635,3.3511044473407496,4.554561275451814,3.3511044473407496,4.554561275451814,3.266101088485235,4.660035589839776,3.2672641081180895,4.712589621329224
Slovakia,SVK,0.4580281525850296,5.001666666666667,5.0,0.039999999999999994,0.0,0.01,0.0,0.001609192289893024,0.003536914251061806,4.00826757633997,7.0675451399093685,3.8012411890247524,7.547571764749645,3.801054200324284,7.579557353419138,4.00826757633997,7.0675451399093685,4.005965756288166,7.069822289850407
Slovenia,SVN,0.33522077997525535,0.75875,1.1500000000000001,-0.08,0.0,0.25958333333333333,0.0,0.0009431619909827126,0.004163720590709633,3.0945319747680426,6.286825810436682,3.0867523225871114,6.367358474811683,3.065383064497361,6.286035455253732,3.0945319747680426,6.286825810436682,3.0894925197569068,6.319349212521352
Spain,ESP,0.3817879319190979,0.01,0.05,-0.08,0.08,0.01,0.08,0.00115757391912113,0.001668645421108357,3.46821952992951,4.5676287853000455,3.4691206651739686,4.568589975737575,3.4691206651739686,4.568589975737575,3.4013930164796813,4.647203739665491,3.402313799638608,4.647600526103927
Sweden,SWE,0.421358380147389,1.5075,0.05,0.12,0.0,1.2579166666666668,0.0,0.000269760167325693,0.0003040448013661393,1.6656625902649398,3.165120443609628,1.6322584217470844,3.2235879808461196,1.5949707039340808,3.2608860738187495,1.6656625902649398,3.165120443609628,1.6322983858385745,3.211644232657239
Switzerland,CHE,0.3180431919438499,0.01,0.05,0.12,0.0,0.01,0.1,0.00037086172028663974,0.008305879406978656,1.8780580417736163,2.4665645557595397,1.8785677877133318,2.4671615644153695,1.872932260896109,2.5743938093986016,1.8780580417736163,2.4665645557595397,1.9257770387213564,2.510384774252941
Turkey,TUR,0.6,0.01,0.05,0.12,0.0,0.01,0.08,0.002999157861605082,0.04301813674121324,5.462580426960533,4.098545393504573,5.464790703159823,4.100982161953359,5.40611791332245,4.188939404072881,5.462580426960533,4.098545393504573,5.476456757434575,4.323541616585735
United Kingdom,GBR,0.4350660077163151,2.006666666666667,0.05,0.12,0.0,1.7570833333333336,0.0,0.0002821076621406226,0.00013510029854116917,1.6826395702383083,2.096663553095455,1.6593056919807176,2.217057626750105,1.6259944774471353,2.197999417926545,1.6826395702383083,2.096663553095455,1.6594583200995665,2.203483211168405
United States,USA,0.38081351263182506,0.01,0.05,0.08,0.0,3.504166666666667,0.0,0.00017998358317275633,0.0007496084476175198,1.2261102787006364,2.652940762131787,1.2263417329327932,2.6530994038781994,1.2178511719580354,2.744779724486613,1.2261102787006364,2.652940762131787,1.3205942028448139,2.76350049310376
